id,waterpoint_type_group,extraction_type_group,recorded_by,ward,extraction_type,payment_type,p50,basin,region,p100,lat_100,long_100,long_25,year_recorded,source,num_private,district_code,amount_tsh,region_code,lga,population,public_meeting,permit,construction_year,extraction_type_class,payment,water_quality,quality_group,quantity,quantity_group,source_type,source_class,waterpoint_type,vwc_management,long_50,long_75,lat_25,lat_50,lat_75,p25,p75
2841,hand pump,nira/tanira,GeoData Consultants Ltd,Simbo,nira/tanira,never pay,0,Internal,Tabora,0,0,0,0,2012,shallow well,0,2,0,14,Igunga,0,TRUE,FALSE,0,handpump,never pay,salty,salty,insufficient,insufficient,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
2842,communal standpipe,mono,GeoData Consultants Ltd,Igurubi,mono,per bucket,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,2,0,14,Igunga,0,TRUE,TRUE,0,motorpump,pay per bucket,salty,salty,enough,enough,borehole,groundwater,communal standpipe multiple,0,1,0,0,0,1,1,0
2843,communal standpipe,submersible,GeoData Consultants Ltd,Mwamashiga,ksb,per bucket,0,Internal,Tabora,0,0,0,0,2012,dam,0,2,0,14,Igunga,0,TRUE,FALSE,0,submersible,pay per bucket,soft,good,enough,enough,dam,surface,communal standpipe multiple,0,1,0,0,0,1,1,0
2844,other,other,GeoData Consultants Ltd,Ipuli,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,6,0,14,Tabora Urban,0,TRUE,TRUE,0,other,never pay,soft,good,dry,dry,shallow well,groundwater,other,1,0,0,0,1,1,1,0
2845,hand pump,nira/tanira,GeoData Consultants Ltd,Usagali,nira/tanira,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,3,0,14,Uyui,0,TRUE,TRUE,0,handpump,never pay,salty,salty,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2846,hand pump,nira/tanira,GeoData Consultants Ltd,Ipuli,nira/tanira,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,6,0,14,Tabora Urban,0,FALSE,TRUE,0,handpump,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,0,0,0,0,1,1,1,0
2847,hand pump,india mark ii,GeoData Consultants Ltd,Imalamakoye,india mark ii,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,1,0,1,0
2848,hand pump,afridev,GeoData Consultants Ltd,Ussoke,afridev,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,1,0,1,0
2849,hand pump,nira/tanira,GeoData Consultants Ltd,Mihugi,nira/tanira,never pay,0,Lake Tanganyika,Tabora,0,0,0,0,2013,shallow well,0,1,0,14,Nzega,0,FALSE,FALSE,0,handpump,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,1,1,0,0,0,1,1,0
2850,hand pump,afridev,GeoData Consultants Ltd,Ibiri,afridev,monthly,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,3,0,14,Uyui,0,TRUE,TRUE,0,handpump,pay monthly,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2851,hand pump,nira/tanira,GeoData Consultants Ltd,Itobo,nira/tanira,on failure,0,Internal,Tabora,0,0,0,0,2012,shallow well,0,1,0,14,Nzega,0,TRUE,FALSE,0,handpump,pay when scheme fails,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,1,1,0
2852,hand pump,swn 80,GeoData Consultants Ltd,Sikonge,swn 80,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,machine dbh,0,5,0,14,Sikonge,0,FALSE,TRUE,0,handpump,never pay,soft,good,seasonal,seasonal,borehole,groundwater,hand pump,0,0,0,0,1,0,1,0
2853,hand pump,nira/tanira,GeoData Consultants Ltd,Kashishi,nira/tanira,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2854,other,other,GeoData Consultants Ltd,Uduka,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,1,0,14,Nzega,0,FALSE,FALSE,0,other,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,other,1,0,0,0,0,1,1,0
2855,hand pump,afridev,GeoData Consultants Ltd,Lusu,afridev,monthly,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,1,0,14,Nzega,0,TRUE,TRUE,0,handpump,pay monthly,salty,salty,enough,enough,borehole,groundwater,hand pump,1,1,0,0,0,1,1,0
2856,hand pump,nira/tanira,GeoData Consultants Ltd,Karitu,nira/tanira,on failure,0,Lake Tanganyika,Tabora,0,0,0,0,2013,shallow well,0,1,0,14,Nzega,0,TRUE,FALSE,0,handpump,pay when scheme fails,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,1,1,0
2857,communal standpipe,gravity,GeoData Consultants Ltd,Ussoke,gravity,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,rainwater harvesting,0,4,0,14,Urambo,0,TRUE,TRUE,0,gravity,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,communal standpipe,0,0,0,0,1,0,1,0
2858,hand pump,afridev,GeoData Consultants Ltd,Ziba,afridev,per bucket,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,2,0,14,Igunga,0,TRUE,TRUE,0,handpump,pay per bucket,salty,salty,enough,enough,borehole,groundwater,hand pump,0,1,0,0,0,1,1,0
2859,hand pump,swn 80,GeoData Consultants Ltd,Mwisi,swn 80,never pay,0,Internal,Tabora,0,0,0,0,2012,shallow well,0,2,0,14,Igunga,0,TRUE,FALSE,0,handpump,never pay,milky,milky,insufficient,insufficient,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
2860,hand pump,nira/tanira,GeoData Consultants Ltd,Kasela,nira/tanira,other,0,Internal,Tabora,0,0,0,1,2012,shallow well,0,1,0,14,Nzega,0,FALSE,FALSE,0,handpump,other,unknown,unknown,dry,dry,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2861,communal standpipe,submersible,GeoData Consultants Ltd,Urambo,submersible,per bucket,0,Lake Tanganyika,Tabora,0,0,0,1,2012,machine dbh,0,4,0,14,Urambo,0,TRUE,TRUE,0,submersible,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe,0,0,0,0,1,0,1,0
2862,other,other,GeoData Consultants Ltd,Kasela,other,never pay,0,Internal,Tabora,0,0,0,1,2012,shallow well,0,1,0,14,Nzega,0,FALSE,FALSE,0,other,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,other,1,0,0,0,0,1,1,0
2863,hand pump,afridev,GeoData Consultants Ltd,Simbo,afridev,unknown,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,2,0,14,Igunga,0,TRUE,FALSE,0,handpump,unknown,salty,salty,enough,enough,borehole,groundwater,hand pump,0,1,0,0,0,1,1,0
2864,other,other,GeoData Consultants Ltd,Chabutwa,other,never pay,0,Internal,Tabora,0,0,0,0,2012,shallow well,0,2,0,14,Igunga,0,TRUE,FALSE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,0,1,0,0,0,1,1,0
2865,other,submersible,GeoData Consultants Ltd,Igunga,ksb,never pay,0,Internal,Tabora,0,0,0,0,2012,dam,0,2,0,14,Igunga,0,TRUE,FALSE,0,submersible,never pay,soft,good,enough,enough,dam,surface,other,0,1,0,0,0,1,1,0
2866,hand pump,india mark ii,GeoData Consultants Ltd,Igigwa,india mark ii,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,5,0,14,Sikonge,0,FALSE,TRUE,0,handpump,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,1,0,0,0,1,0,1,0
2867,hand pump,afridev,GeoData Consultants Ltd,Ibiri,afridev,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,3,0,14,Uyui,0,TRUE,TRUE,0,handpump,never pay,salty,salty,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2868,hand pump,nira/tanira,GeoData Consultants Ltd,Songambele,nira/tanira,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2869,communal standpipe,gravity,GeoData Consultants Ltd,Ichemba,gravity,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,rainwater harvesting,0,4,0,14,Urambo,0,NA,TRUE,0,gravity,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,communal standpipe,1,0,0,0,0,1,1,0
2870,hand pump,afridev,GeoData Consultants Ltd,Lusu,afridev,annually,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,1,0,14,Nzega,0,TRUE,FALSE,0,handpump,pay annually,soft,good,insufficient,insufficient,borehole,groundwater,hand pump,1,1,0,0,0,1,1,0
2871,other,other,GeoData Consultants Ltd,Itundu,other,other,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,FALSE,TRUE,0,other,other,unknown,unknown,dry,dry,shallow well,groundwater,other,1,0,0,0,1,0,1,0
2872,hand pump,afridev,GeoData Consultants Ltd,Uyumbu,afridev,monthly,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,handpump,pay monthly,salty,salty,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,1,0,1,0
2873,hand pump,afridev,GeoData Consultants Ltd,Urambo,afridev,per bucket,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,handpump,pay per bucket,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,1,0,1,0
2874,hand pump,nira/tanira,GeoData Consultants Ltd,Kahamanhalaga,nira/tanira,on failure,0,Lake Tanganyika,Tabora,0,0,0,1,2013,shallow well,0,1,0,14,Nzega,0,TRUE,FALSE,0,handpump,pay when scheme fails,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,1,1,0
2875,hand pump,nira/tanira,GeoData Consultants Ltd,Igoweko,nira/tanira,never pay,0,Internal,Tabora,0,0,0,0,2012,shallow well,0,2,0,14,Igunga,0,TRUE,FALSE,0,handpump,never pay,milky,milky,insufficient,insufficient,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
2876,hand pump,nira/tanira,GeoData Consultants Ltd,Igoweko,nira/tanira,never pay,0,Internal,Tabora,0,0,0,0,2012,shallow well,0,2,0,14,Igunga,0,TRUE,FALSE,0,handpump,never pay,salty,salty,enough,enough,shallow well,groundwater,hand pump,0,1,0,0,0,1,1,0
2877,hand pump,nira/tanira,GeoData Consultants Ltd,Igalula,nira/tanira,never pay,0,Lake Tanganyika,Tabora,0,0,0,0,2012,shallow well,0,3,0,14,Uyui,0,TRUE,TRUE,0,handpump,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,1,1,0,0,1,0,1,0
2878,hand pump,afridev,GeoData Consultants Ltd,Uyumbu,afridev,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,4,0,14,Urambo,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,1,0,1,0
2879,hand pump,india mark ii,GeoData Consultants Ltd,Nzega ndogo,india mark ii,annually,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,1,0,14,Nzega,0,TRUE,FALSE,0,handpump,pay annually,salty,salty,enough,enough,borehole,groundwater,hand pump,1,1,0,0,0,1,1,0
2880,communal standpipe,other,GeoData Consultants Ltd,Choma,other,unknown,0,Internal,Tabora,0,0,0,0,2012,rainwater harvesting,0,2,0,14,Igunga,0,TRUE,TRUE,0,other,unknown,soft,good,insufficient,insufficient,rainwater harvesting,surface,communal standpipe,0,1,0,0,0,1,1,0
2881,hand pump,india mark ii,GeoData Consultants Ltd,Vumilia,india mark ii,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,machine dbh,0,4,0,14,Urambo,0,TRUE,TRUE,0,handpump,never pay,salty,salty,enough,enough,borehole,groundwater,hand pump,0,0,0,0,1,0,1,0
2882,other,other,GeoData Consultants Ltd,Mogwa,other,never pay,0,Lake Tanganyika,Tabora,0,0,0,1,2012,shallow well,0,1,0,14,Nzega,0,FALSE,FALSE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,0,0,0,0,1,1,0
2883,communal standpipe,mono,GeoData Consultants Ltd,Ndala,mono,never pay,0,Lake Tanganyika,Tabora,0,0,0,0,2013,machine dbh,0,1,0,14,Nzega,0,FALSE,TRUE,0,motorpump,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,1,0,0,0,1,1,0
2884,hand pump,india mark ii,GeoData Consultants Ltd,Nyandekwa,india mark ii,per bucket,0,Internal,Tabora,0,0,0,0,2012,machine dbh,0,2,0,14,Igunga,0,TRUE,FALSE,0,handpump,pay per bucket,unknown,unknown,unknown,unknown,borehole,groundwater,hand pump,0,1,0,0,0,1,1,0
2885,hand pump,nira/tanira,GeoData Consultants Ltd,Namanyere,nira/tanira,never pay,0,Lake Tanganyika,Rukwa,1,0,0,1,2011,shallow well,0,3,0,15,Nkasi,220,NA,FALSE,1993,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,1,0,0,0
2886,communal standpipe,gravity,GeoData Consultants Ltd,Chala,gravity,never pay,0,Lake Rukwa,Rukwa,1,0,0,1,2011,river,0,3,0,15,Nkasi,1,FALSE,FALSE,1986,gravity,never pay,unknown,unknown,enough,enough,river/lake,surface,communal standpipe,1,0,0,0,1,0,0,0
2887,communal standpipe,gravity,GeoData Consultants Ltd,Mtapenda,gravity,never pay,0,Lake Rukwa,Rukwa,0,0,0,1,2011,spring,0,1,0,15,Mpanda,150,FALSE,TRUE,1975,gravity,never pay,soft,good,insufficient,insufficient,spring,groundwater,communal standpipe,0,0,0,0,1,0,0,1
2888,communal standpipe,gravity,GeoData Consultants Ltd,Pito,gravity,never pay,0,Lake Rukwa,Rukwa,1,0,0,1,2013,river,0,4,0,15,Sumbawanga Urban,1000,TRUE,TRUE,1985,gravity,never pay,soft,good,dry,dry,river/lake,surface,communal standpipe,1,0,0,0,1,0,0,0
2889,hand pump,india mark ii,GeoData Consultants Ltd,Legezamwendo,india mark ii,never pay,0,Lake Rukwa,Rukwa,1,0,0,1,2011,machine dbh,0,2,0,15,Sumbawanga Rural,250,TRUE,FALSE,1984,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,0,1,0,0,0,0
2890,communal standpipe,gravity,GeoData Consultants Ltd,Milanzi,gravity,never pay,0,Lake Tanganyika,Rukwa,1,0,0,1,2013,spring,0,4,0,15,Sumbawanga Urban,800,TRUE,TRUE,1984,gravity,never pay,soft,good,dry,dry,spring,groundwater,communal standpipe,1,0,0,0,1,0,0,0
2891,hand pump,india mark ii,GeoData Consultants Ltd,Urwira,india mark ii,annually,0,Lake Rukwa,Rukwa,0,0,0,1,2011,machine dbh,0,1,2000,15,Mpanda,231,TRUE,TRUE,1991,handpump,pay annually,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,0,0,1,0,0,1
2892,communal standpipe,gravity,GeoData Consultants Ltd,Kasense,gravity,never pay,0,Lake Tanganyika,Rukwa,1,0,0,1,2013,spring,0,4,0,15,Sumbawanga Urban,450,TRUE,TRUE,2005,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,0,0,1,0,0,0
2893,hand pump,swn 80,GeoData Consultants Ltd,Mkowe,swn 80,never pay,0,Lake Tanganyika,Rukwa,1,0,0,1,2011,machine dbh,0,2,0,15,Sumbawanga Rural,300,TRUE,FALSE,1991,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,0,0,1,0,0,0
2894,hand pump,other,GeoData Consultants Ltd,Mishamo,other,never pay,0,Lake Tanganyika,Rukwa,1,0,0,1,2013,machine dbh,0,1,0,15,Mpanda,250,NA,TRUE,1983,other,never pay,soft,good,insufficient,insufficient,borehole,groundwater,hand pump,0,0,0,0,1,0,0,0
2895,hand pump,india mark ii,GeoData Consultants Ltd,Kabwe,india mark ii,never pay,0,Lake Tanganyika,Rukwa,0,0,0,1,2011,machine dbh,0,3,0,15,Nkasi,1,FALSE,FALSE,1994,handpump,never pay,soft,good,insufficient,insufficient,borehole,groundwater,hand pump,1,0,0,0,1,0,0,1
2896,communal standpipe,submersible,GeoData Consultants Ltd,Kabwe,ksb,never pay,0,Lake Tanganyika,Rukwa,0,0,0,1,2011,lake,0,3,0,15,Nkasi,1,FALSE,TRUE,1986,submersible,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,0,0,1,0,0,1
2897,communal standpipe,gravity,GeoData Consultants Ltd,Nsimbo,gravity,unknown,0,Lake Rukwa,Rukwa,0,0,0,1,2011,spring,0,1,0,15,Mpanda,1100,TRUE,TRUE,2008,gravity,unknown,soft,good,insufficient,insufficient,spring,groundwater,communal standpipe,1,0,0,0,1,0,0,1
2898,hand pump,nira/tanira,GeoData Consultants Ltd,Kabwe,nira/tanira,never pay,0,Lake Tanganyika,Rukwa,0,0,0,1,2011,shallow well,0,3,0,15,Nkasi,1,FALSE,FALSE,1996,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,1,0,0,1
2899,hand pump,other,GeoData Consultants Ltd,Mishamo,other,never pay,0,Lake Tanganyika,Rukwa,1,0,0,1,2013,machine dbh,0,1,0,15,Mpanda,170,TRUE,TRUE,1985,other,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,0,0,0,0,1,0,0,0
2900,communal standpipe,gravity,GeoData Consultants Ltd,Matai,gravity,never pay,0,Lake Tanganyika,Rukwa,1,0,0,1,2011,river,0,2,0,15,Sumbawanga Rural,300,TRUE,TRUE,1972,gravity,never pay,soft,good,dry,dry,river/lake,surface,communal standpipe,1,0,0,0,1,0,0,0
2901,communal standpipe,gravity,GeoData Consultants Ltd,Nsimbo,gravity,never pay,0,Lake Rukwa,Rukwa,0,0,0,1,2011,spring,0,1,0,15,Mpanda,100,TRUE,TRUE,1987,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,0,0,0,0,1,0,0,1
2902,hand pump,nira/tanira,GeoData Consultants Ltd,Namanyere,nira/tanira,never pay,0,Lake Rukwa,Rukwa,1,0,0,1,2011,shallow well,0,3,25,15,Nkasi,200,TRUE,FALSE,1993,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,1,0,0,0
2903,communal standpipe,gravity,GeoData Consultants Ltd,Matai,gravity,never pay,0,Lake Tanganyika,Rukwa,1,0,0,1,2011,river,0,2,0,15,Sumbawanga Rural,300,TRUE,FALSE,1972,gravity,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,0,0,1,0,0,0
2904,communal standpipe,gravity,GeoData Consultants Ltd,Mtowisa,gravity,never pay,0,Lake Rukwa,Rukwa,0,0,0,1,2011,river,0,2,0,15,Sumbawanga Rural,600,TRUE,TRUE,1972,gravity,never pay,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe,1,0,0,0,1,0,0,1
2905,communal standpipe,gravity,GeoData Consultants Ltd,Msanzi,gravity,never pay,0,Lake Tanganyika,Rukwa,1,0,0,1,2011,river,0,2,0,15,Sumbawanga Rural,50,TRUE,TRUE,2001,gravity,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,0,0,1,0,0,0
2906,other,other,GeoData Consultants Ltd,Kabwe,other,never pay,0,Lake Tanganyika,Rukwa,0,0,0,1,2011,shallow well,0,3,0,15,Nkasi,1,FALSE,FALSE,1994,other,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,other,1,0,0,0,1,0,0,1
2907,hand pump,india mark ii,GeoData Consultants Ltd,Chala,india mark ii,never pay,0,Lake Rukwa,Rukwa,1,0,0,1,2011,machine dbh,0,3,0,15,Nkasi,320,FALSE,FALSE,2005,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,0,0,0,0,1,0,0,0
2908,communal standpipe,gravity,GeoData Consultants Ltd,Mwazye,gravity,never pay,0,Lake Rukwa,Rukwa,1,0,0,1,2011,river,0,2,0,15,Sumbawanga Rural,350,TRUE,TRUE,1983,gravity,never pay,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe,1,0,0,0,1,0,0,0
2909,hand pump,india mark ii,GeoData Consultants Ltd,Katumba,india mark ii,on failure,0,Lake Rukwa,Rukwa,1,0,0,1,2013,machine dbh,0,1,5000,15,Mpanda,250,TRUE,TRUE,1990,handpump,pay when scheme fails,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,0,0,1,0,0,0
2910,communal standpipe,gravity,GeoData Consultants Ltd,Kate,gravity,never pay,0,Lake Rukwa,Rukwa,1,0,0,1,2011,river,0,3,0,15,Nkasi,1,FALSE,TRUE,1985,gravity,never pay,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe,1,0,0,0,1,0,0,0
2911,hand pump,nira/tanira,GeoData Consultants Ltd,Katazi,nira/tanira,never pay,0,Lake Rukwa,Rukwa,1,0,0,1,2011,shallow well,0,2,0,15,Sumbawanga Rural,500,TRUE,FALSE,1990,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,1,0,0,0,0
2912,hand pump,other,GeoData Consultants Ltd,Sandulula,other,never pay,0,Lake Rukwa,Rukwa,1,0,0,1,2011,hand dtw,0,2,0,15,Sumbawanga Rural,50,TRUE,FALSE,1991,other,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,0,0,1,0,0,0
2913,communal standpipe,gravity,GeoData Consultants Ltd,Sandulula,gravity,never pay,0,Lake Rukwa,Rukwa,1,0,0,1,2011,rainwater harvesting,0,2,0,15,Sumbawanga Rural,500,TRUE,FALSE,2011,gravity,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,communal standpipe,1,0,0,0,1,0,0,0
2914,hand pump,other,GeoData Consultants Ltd,Mishamo,other,never pay,0,Lake Tanganyika,Rukwa,0,0,0,1,2013,machine dbh,0,1,0,15,Mpanda,1,TRUE,TRUE,1984,other,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,0,0,0,0,1,0,0,1
2915,other,other,GeoData Consultants Ltd,Kabwe,other,never pay,0,Lake Tanganyika,Rukwa,0,0,0,1,2011,shallow well,0,3,0,15,Nkasi,1,FALSE,FALSE,1994,other,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,other,1,0,0,0,1,0,0,1
2916,communal standpipe,gravity,GeoData Consultants Ltd,Mamba,gravity,annually,0,Lake Rukwa,Rukwa,0,0,0,1,2011,spring,0,1,5000,15,Mpanda,711,TRUE,TRUE,2011,gravity,pay annually,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,0,0,1,0,0,1
2917,communal standpipe,gravity,GeoData Consultants Ltd,Msanzi,gravity,on failure,0,Lake Tanganyika,Rukwa,1,0,0,1,2011,river,0,2,500,15,Sumbawanga Rural,30,TRUE,TRUE,1972,gravity,pay when scheme fails,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,0,0,1,0,0,0
2918,other,other,GeoData Consultants Ltd,Katazi,other,never pay,0,Lake Rukwa,Rukwa,1,0,0,1,2011,shallow well,0,2,0,15,Sumbawanga Rural,450,TRUE,FALSE,1990,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,0,0,1,0,0,0,0
2919,hand pump,other,GeoData Consultants Ltd,Mishamo,other,never pay,0,Lake Tanganyika,Rukwa,1,0,0,1,2013,machine dbh,0,1,0,15,Mpanda,147,TRUE,TRUE,1984,other,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,0,0,0,0,1,0,0,0
2920,hand pump,nira/tanira,GeoData Consultants Ltd,Kasokola,nira/tanira,annually,0,Lake Rukwa,Rukwa,0,0,0,1,2011,machine dbh,0,1,2000,15,Mpanda,500,FALSE,TRUE,2008,handpump,pay annually,salty,salty,enough,enough,borehole,groundwater,hand pump,1,0,0,0,1,0,0,1
2921,hand pump,other,GeoData Consultants Ltd,Mishamo,other,never pay,0,Lake Tanganyika,Rukwa,0,0,0,1,2013,machine dbh,0,1,0,15,Mpanda,153,TRUE,TRUE,1985,other,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,0,0,0,0,1,0,0,1
2922,hand pump,nira/tanira,GeoData Consultants Ltd,Kirando,nira/tanira,never pay,0,Lake Tanganyika,Rukwa,0,0,0,1,2011,shallow well,0,3,0,15,Nkasi,300,FALSE,FALSE,1995,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,1,0,0,1
2923,communal standpipe,gravity,GeoData Consultants Ltd,Sopa,gravity,never pay,0,Lake Tanganyika,Rukwa,1,0,0,1,2011,river,0,2,0,15,Sumbawanga Rural,300,TRUE,TRUE,1981,gravity,never pay,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe,1,0,0,0,1,0,0,0
2924,communal standpipe,gravity,GeoData Consultants Ltd,Kipande,gravity,never pay,0,Lake Tanganyika,Rukwa,1,0,0,1,2011,river,0,3,0,15,Nkasi,1,FALSE,TRUE,1976,gravity,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,0,0,1,0,0,0
2925,communal standpipe,gravity,GeoData Consultants Ltd,Mamba,gravity,annually,0,Lake Rukwa,Rukwa,0,0,0,1,2011,spring,0,1,5000,15,Mpanda,80,TRUE,TRUE,2011,gravity,pay annually,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,0,0,1,0,0,1
2926,hand pump,swn 80,GeoData Consultants Ltd,Msanzi,swn 80,annually,0,Lake Tanganyika,Rukwa,1,0,0,1,2011,machine dbh,0,2,2500,15,Sumbawanga Rural,60,TRUE,FALSE,1991,handpump,pay annually,soft,good,enough,enough,borehole,groundwater,hand pump,1,0,0,0,1,0,0,0
